listing_id,high,low,medium
6988815.0,0.3,0.7,0.0
6973369.0,0.0,0.7,0.3
7016101.0,0.1,0.8,0.1
,0.1,0.8,0.1
,0.0,0.8,0.2
7002676.0,0.0,0.9,0.1
7013430.0,0.2,0.233333333333,0.566666666667
6999963.0,0.1,0.6,0.3
7074585.0,0.0,0.5,0.5
7069170.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.3,0.4,0.3
7022564.0,0.0,1.0,0.0
,0.2,0.8,0.0
7031347.0,0.0,0.9,0.1
7045862.0,0.0,0.9,0.1
6987165.0,0.2,0.6,0.2
6956650.0,0.0,1.0,0.0
6956906.0,0.1,0.7,0.2
6986222.0,0.1,0.8,0.1
,0.0,1.0,0.0
7075245.0,0.1,0.3,0.6
6974974.0,0.0,0.2,0.8
7000477.0,0.2,0.3,0.5
6959046.0,0.0,0.6,0.4
7000285.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
6953042.0,0.2,0.6,0.2
,0.0,0.6,0.4
7106085.0,0.1,0.5,0.4
6967344.0,0.1,0.6,0.3
,0.1,0.5,0.4
,0.0,0.9,0.1
7043878.0,0.4,0.3,0.3
7018840.0,0.0,0.7,0.3
,0.1,0.6,0.3
7049955.0,0.0,0.9,0.1
6955766.0,0.3,0.3,0.4
7064594.0,0.0,1.0,0.0
6959799.0,0.0,1.0,0.0
,0.0,1.0,0.0
7035872.0,0.0,0.8,0.2
,0.0,0.5,0.5
,0.0,0.9,0.1
7063041.0,0.0,0.9,0.1
,0.1,0.6,0.3
,0.3,0.2,0.5
7004918.0,0.2,0.6,0.2
6962501.0,0.4,0.3,0.3
6968060.0,0.1,0.4,0.5
6986568.0,0.2,0.6,0.2
,0.0,0.8,0.2
6983864.0,0.0,0.3,0.7
7080344.0,0.0,0.9,0.1
6969987.0,0.2,0.8,0.0
,0.0,0.8,0.2
,0.0,0.9,0.1
7009957.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,0.4,0.6
,0.1,0.9,0.0
7021635.0,0.0,0.4,0.6
,0.3,0.1,0.6
,0.0,1.0,0.0
,0.0,0.5,0.5
7075003.0,0.2,0.7,0.1
6987094.0,0.1,0.8,0.1
7023349.0,0.0,1.0,0.0
7076351.0,0.2,0.4,0.4
,0.0,1.0,0.0
7010108.0,0.1,0.4,0.5
6982890.0,0.0,1.0,0.0
,0.2,0.6,0.2
,0.0,0.7,0.3
6989690.0,0.3,0.3,0.4
,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,0.7,0.3
6994111.0,0.3,0.6,0.1
7062099.0,0.0,0.5,0.5
6979466.0,0.3,0.3,0.4
6969875.0,0.0,0.7,0.3
,0.1,0.3,0.6
7022145.0,0.2,0.8,0.0
6993791.0,0.1,0.8,0.1
,0.0,0.6,0.4
,0.0,0.3,0.7
7058065.0,0.0,0.0,1.0
,0.4,0.3,0.3
7006024.0,0.2,0.3,0.5
,0.0,0.6,0.4
,0.1,0.5,0.4
,0.0,1.0,0.0
6984860.0,0.0,0.9,0.1
7078198.0,0.2,0.6,0.2
7015257.0,0.1,0.7,0.2
6956037.0,0.1,0.5,0.4
,0.1,0.7,0.2
,0.1,0.4,0.5
,0.1,0.3,0.6
7063712.0,0.0,1.0,0.0
6996231.0,0.1,0.6,0.3
6989270.0,0.0,0.9,0.1
7013218.0,0.1,0.8,0.1
6958478.0,0.1,0.7,0.2
7018115.0,0.2,0.5,0.3
6969896.0,0.2,0.6,0.2
7046765.0,0.0,0.5,0.5
6992329.0,0.4,0.0,0.6
,0.1,0.6,0.3
7078639.0,0.3,0.2,0.5
6962183.0,0.0,1.0,0.0
,0.0,0.6,0.4
,0.0,0.7,0.3
6977287.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.5,0.4
7003546.0,0.2,0.5,0.3
,0.0,0.6,0.4
,0.0,1.0,0.0
7009401.0,0.0,1.0,0.0
,0.0,0.6,0.4
7025984.0,0.0,0.8,0.2
6959734.0,0.0,0.6,0.4
7028971.0,0.0,0.9,0.1
,0.0,0.7,0.3
,0.0,0.9,0.1
,0.2,0.5,0.3
,0.1,0.8,0.1
6961572.0,0.0,0.6,0.4
6999902.0,0.1,0.8,0.1
,0.2,0.6,0.2
,0.0,0.8,0.2
6955430.0,0.0,0.8,0.2
,0.0,0.7,0.3
7029287.0,0.0,0.7,0.3
7003855.0,0.08,0.92,0.0
6966821.0,0.0,0.8,0.2
6996941.0,0.0,0.9,0.1
,0.1,0.5,0.4
,0.0,0.7,0.3
7078150.0,0.0,0.4,0.6
7053098.0,0.0,1.0,0.0
,0.1,0.9,0.0
7013373.0,0.1,0.3,0.6
6991963.0,0.1,0.6,0.3
7031689.0,0.0,0.8,0.2
,0.1,0.7,0.2
,0.3,0.5,0.2
7041790.0,0.4,0.3,0.3
,0.1,0.7,0.2
6976132.0,0.0,0.8,0.2
7045006.0,0.1,0.7,0.2
,0.2,0.5,0.3
6988704.0,0.0,0.4,0.6
,0.0,1.0,0.0
,0.2,0.4,0.4
,0.3,0.2,0.5
7015668.0,0.1,0.4,0.5
6971335.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.2,0.7,0.1
7059465.0,0.0,0.2,0.8
,0.3,0.7,0.0
7011948.0,0.1,0.7,0.2
6973751.0,0.0,0.7,0.3
6971381.0,0.2,0.5,0.3
7014125.0,0.1,0.5,0.4
,0.4,0.5,0.1
7059048.0,0.1,0.7,0.2
7006678.0,0.0,0.7,0.3
,0.2,0.5,0.3
7002743.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.1,0.9,0.0
6991252.0,0.1,0.6,0.3
6994803.0,0.2,0.7,0.1
,0.0,1.0,0.0
6996813.0,0.0,0.8,0.2
7007454.0,0.1,0.8,0.1
,0.1,0.4,0.5
7018599.0,0.0,0.7,0.3
7076136.0,0.1,0.7,0.2
7020584.0,0.3,0.7,0.0
6992891.0,0.1,0.6,0.3
7029250.0,0.3,0.4,0.3
6986747.0,0.3,0.7,0.0
7009593.0,0.0,0.7,0.3
6984613.0,0.0,1.0,0.0
,0.0,0.9,0.1
6963250.0,0.0,0.8,0.2
,0.0,0.8,0.2
6976216.0,0.0,0.75,0.25
,0.0,0.5,0.5
7042457.0,0.2,0.5,0.3
7075129.0,0.0,0.7,0.3
6963638.0,0.0,1.0,0.0
,0.2,0.5,0.3
,0.0,0.8,0.2
,0.1,0.9,0.0
,0.0,0.8,0.2
7071902.0,0.0,0.9,0.1
7028267.0,0.3,0.3,0.4
,0.1,0.8,0.1
,0.1,0.9,0.0
7031637.0,0.1,0.6,0.3
6961683.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.0,0.4,0.6
,0.0,1.0,0.0
,0.2,0.7,0.1
,0.0,1.0,0.0
,0.3,0.4,0.3
7021123.0,0.2,0.6,0.2
6990748.0,0.0,0.9,0.1
7074785.0,0.1,0.6,0.3
6980796.0,0.1,0.6,0.3
6970175.0,0.0,1.0,0.0
,0.1,0.5,0.4
7049529.0,0.0,1.0,0.0
7072577.0,0.1,0.8,0.1
,0.0,1.0,0.0
,0.1,0.8,0.1
7002124.0,0.0,0.9,0.1
,0.2,0.5,0.3
7045276.0,0.0,0.7,0.3
,0.2,0.5,0.3
,0.0,0.7,0.3
,0.0,0.6,0.4
6988985.0,0.1,0.5,0.4
7064428.0,0.0,1.0,0.0
6954198.0,0.0,0.6,0.4
7044104.0,0.0,0.4,0.6
,0.0,1.0,0.0
6963481.0,0.0,0.7,0.3
,0.1,0.6,0.3
,0.1,0.7,0.2
7041861.0,0.1,0.6,0.3
7055915.0,0.1,0.6,0.3
,0.1,0.9,0.0
7020420.0,0.0,1.0,0.0
7076265.0,0.0,0.625,0.375
6965759.0,0.2,0.6,0.2
7059879.0,0.0,0.8,0.2
7034410.0,0.1,0.7,0.2
,0.0,0.9,0.1
7032513.0,0.1,0.2,0.7
7038216.0,0.0,1.0,0.0
,0.0,1.0,0.0
7000435.0,0.0,0.8,0.2
7063768.0,0.0,1.0,0.0
,0.0,0.4,0.6
7020512.0,0.1,0.6,0.3
7000175.0,0.3,0.6,0.1
,0.0,1.0,0.0
7048975.0,0.0,0.8,0.2
7007214.0,0.0,1.0,0.0
,0.1,0.8,0.1
7068432.0,0.0,1.0,0.0
7026701.0,0.1,0.8,0.1
,0.0,1.0,0.0
7040968.0,0.1,0.7,0.2
7010650.0,0.1,0.8,0.1
7004267.0,0.0,1.0,0.0
7010005.0,0.0,0.7,0.3
,0.1,0.7,0.2
6957674.0,0.0,0.7,0.3
6961032.0,0.1,0.8,0.1
7017540.0,0.1,0.7,0.2
,0.0,0.8,0.2
7025698.0,0.1,0.9,0.0
7043232.0,0.1,0.3,0.6
,0.2,0.7,0.1
7075816.0,0.2,0.5,0.3
,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.6,0.4
7051677.0,0.0,0.7,0.3
7016487.0,0.0,0.8,0.2
,0.1,0.9,0.0
,0.2,0.6,0.2
7052504.0,0.5,0.3,0.2
6993717.0,0.8,0.1,0.1
6958746.0,0.1,0.9,0.0
7049531.0,0.3,0.4,0.3
,0.0,1.0,0.0
7065111.0,0.1,0.9,0.0
7067181.0,0.2,0.6,0.2
7057705.0,0.2,0.6,0.2
,0.2,0.8,0.0
7004997.0,0.6,0.2,0.2
6998484.0,0.1,0.5,0.4
7013542.0,0.1,0.4,0.5
7067572.0,0.1,0.7,0.2
7047556.0,0.0,0.8,0.2
,0.3,0.6,0.1
6985673.0,0.0,0.9,0.1
7074597.0,0.2,0.3,0.5
7077700.0,0.0,1.0,0.0
6960823.0,0.866666666667,0.1,0.0333333333333
7073984.0,0.4,0.6,0.0
7068708.0,0.0,0.8,0.2
6982276.0,0.0,1.0,0.0
7010362.0,0.3,0.4,0.3
6996379.0,0.2,0.4,0.4
,0.0,0.8,0.2
6974142.0,0.0,0.7,0.3
,0.0,0.7,0.3
,0.0,0.7,0.3
6961881.0,0.0,0.8,0.2
6991996.0,0.0,0.9,0.1
7018166.0,0.2,0.5,0.3
7049255.0,0.0,0.9,0.1
,0.1,0.8,0.1
,0.1,0.7,0.2
6982385.0,0.1,0.5,0.4
7058591.0,0.2,0.5,0.3
6959779.0,0.0,1.0,0.0
6964882.0,0.0,0.3,0.7
7049343.0,0.0,0.9,0.1
6975526.0,0.1,0.8,0.1
7076059.0,0.0,0.8,0.2
7052831.0,0.1,0.7,0.2
,0.1,0.8,0.1
,0.1,0.7,0.2
7035991.0,0.1,0.9,0.0
,0.0,1.0,0.0
6959110.0,0.0,0.9,0.1
,0.2,0.7,0.1
,0.0,1.0,0.0
,0.0,1.0,0.0
7011737.0,0.1,0.2,0.7
,0.0,0.7,0.3
7038834.0,0.1,0.8,0.1
7056916.0,0.0,0.6,0.4
7053596.0,0.0,0.8,0.2
6996363.0,0.0,0.8,0.2
6969822.0,0.0,1.0,0.0
,0.0,0.8,0.2
7014083.0,0.1,0.8,0.1
7021674.0,0.1,0.7,0.2
6960072.0,0.2,0.6,0.2
,0.1,0.4,0.5
,0.2,0.6,0.2
6983490.0,0.0,0.8,0.2
,0.0,0.7,0.3
6975444.0,0.1,0.8,0.1
7027624.0,0.0,0.5,0.5
,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.6,0.4
,0.0,0.6,0.4
,0.0,1.0,0.0
,0.1,0.8,0.1
,0.1,0.8,0.1
6986688.0,0.0,0.7,0.3
7001707.0,0.2,0.3,0.5
,0.1,0.9,0.0
6969221.0,0.0,0.9,0.1
7011926.0,0.0,1.0,0.0
7063620.0,0.0,0.8,0.2
6953999.0,0.0,0.7,0.3
7015110.0,0.6,0.2,0.2
7068709.0,0.2,0.5,0.3
7044159.0,0.0,0.5,0.5
6967464.0,0.1,0.7,0.2
6993398.0,0.0,0.9,0.1
7004865.0,0.0,0.4,0.6
7008054.0,0.5,0.5,0.0
,0.1,0.3,0.6
,0.0,0.6,0.4
6996716.0,0.1,0.8,0.1
7018717.0,0.2,0.4,0.4
,0.0,1.0,0.0
6987662.0,0.1,0.7,0.2
,0.0,0.9,0.1
,0.3,0.3,0.4
7042869.0,0.0,0.5,0.5
,0.1,0.8,0.1
,0.1,0.8,0.1
,0.0,0.7,0.3
,0.0,0.6,0.4
7073031.0,0.2,0.6,0.2
7007732.0,0.1,0.9,0.0
7015891.0,0.0,1.0,0.0
6972240.0,0.2,0.6,0.2
6976177.0,0.1,0.7,0.2
6996763.0,0.0,1.0,0.0
6983630.0,0.0,1.0,0.0
,0.1,0.6,0.3
6972367.0,0.0,0.7,0.3
,0.3,0.2,0.5
,0.2,0.6,0.2
,0.4,0.5,0.1
6957545.0,0.0,0.8,0.2
,0.1,0.9,0.0
,0.1,0.3,0.6
,0.0,0.8,0.2
,0.1,0.8,0.1
,0.1,0.8,0.1
7060532.0,0.0,0.6,0.4
,0.0,0.8,0.2
,0.0,0.7,0.3
7048460.0,0.0,0.8,0.2
,0.0,0.8,0.2
6965301.0,0.4,0.4,0.2
6984296.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.166666666667,0.433333333333,0.4
6988621.0,0.0,0.4,0.6
6965398.0,0.1,0.3,0.6
6983173.0,0.2,0.8,0.0
7010968.0,0.0,1.0,0.0
7020742.0,0.0,1.0,0.0
,0.0,0.9,0.1
6965018.0,0.2,0.5,0.3
,0.1,0.1,0.8
7059500.0,0.0,1.0,0.0
7081036.0,0.2,0.2,0.6
6964256.0,0.3,0.5,0.2
7004943.0,0.0,0.4,0.6
7030354.0,0.0,1.0,0.0
7029998.0,0.0,0.8,0.2
7003025.0,0.0,0.6,0.4
6965066.0,0.0,0.7,0.3
7081949.0,0.0,0.8,0.2
7053652.0,0.3,0.5,0.2
7029242.0,0.0,1.0,0.0
,0.2,0.5,0.3
,0.2,0.5,0.3
,0.0,1.0,0.0
,0.1,0.5,0.4
,0.1,0.6,0.3
,0.0,0.7,0.3
,0.1,0.8,0.1
7052625.0,0.0,0.8,0.2
,0.1,0.6,0.3
,0.0,1.0,0.0
7006438.0,0.1,0.6,0.3
6986518.0,0.0,0.8,0.2
6970654.0,0.3,0.5,0.2
,0.1,0.7,0.2
,0.0,1.0,0.0
6956530.0,0.2,0.8,0.0
,0.0,1.0,0.0
7037793.0,0.0,0.9,0.1
6977731.0,0.1,0.8,0.1
,0.3,0.5,0.2
,0.1,0.8,0.1
,0.0,0.3,0.7
,0.1,0.2,0.7
,0.0,1.0,0.0
,0.0,0.9,0.1
7015240.0,0.1,0.7,0.2
6966335.0,0.2,0.5,0.3
7080255.0,0.0,0.9,0.1
,0.0,1.0,0.0
7048395.0,0.0,0.7,0.3
7000416.0,0.1,0.6,0.3
,0.5,0.1,0.4
7022403.0,0.1,0.7,0.2
7015802.0,0.0,0.9,0.1
,0.1,0.4,0.5
,0.0,0.9,0.1
7027078.0,0.1,0.7,0.2
,0.1,0.7,0.2
,0.0,0.8,0.2
7015017.0,0.0,0.7,0.3
7039035.0,0.0,1.0,0.0
,0.0,0.6,0.4
,0.1,0.4,0.5
,0.0,1.0,0.0
6962235.0,0.0,1.0,0.0
6992868.0,0.0,0.7,0.3
7084088.0,0.0,0.9,0.1
7029931.0,0.0,0.8,0.2
7040365.0,0.3,0.5,0.2
,0.0,0.7,0.3
,0.0,0.9,0.1
6967775.0,0.2,0.7,0.1
,0.0,0.6,0.4
,0.0,0.9,0.1
7025122.0,0.0,0.7,0.3
6988447.0,0.0,0.0,1.0
,0.1,0.7,0.2
,0.2,0.7,0.1
7077898.0,0.1,0.6,0.3
,0.3,0.3,0.4
6975691.0,0.0,0.7,0.3
7038302.0,0.1,0.4,0.5
7036247.0,0.2,0.7,0.1
6977437.0,0.1,0.9,0.0
7073808.0,0.1,0.7,0.2
6963354.0,0.0,1.0,0.0
7005006.0,0.1,0.8,0.1
7007801.0,0.1,0.7,0.2
7048225.0,0.0,0.9,0.1
7012530.0,0.0,1.0,0.0
,0.1,0.2,0.7
,0.0,0.9,0.1
,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,0.3,0.7
7054670.0,0.0,0.9,0.1
,0.1,0.6,0.3
,0.0,0.9,0.1
7031480.0,0.0,1.0,0.0
7061091.0,0.3,0.2,0.5
7041646.0,0.1,0.7,0.2
,0.0,0.5,0.5
,0.0,0.9,0.1
,0.1,0.7,0.2
6969153.0,0.3,0.6,0.1
7031687.0,0.1,0.2,0.7
7075663.0,0.0,1.0,0.0
7048620.0,0.0,1.0,0.0
7059474.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.0,0.5,0.5
7031598.0,0.0,0.8,0.2
7030226.0,0.2,0.7,0.1
7040310.0,0.0,1.0,0.0
7024693.0,0.0,0.5,0.5
,0.0,1.0,0.0
7056082.0,0.0,1.0,0.0
6985518.0,0.0,0.5,0.5
6991413.0,0.0,0.8,0.2
,0.0,0.9,0.1
6968168.0,0.0,0.8,0.2
7005739.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.0,0.8,0.2
,0.0,0.9,0.1
,0.0,1.0,0.0
6979215.0,0.0,1.0,0.0
7031559.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.3,0.3,0.4
7008032.0,0.0,0.4,0.6
6971534.0,0.0,0.3,0.7
,0.1,0.5,0.4
,0.1,0.8,0.1
7002351.0,0.0,0.4,0.6
,0.0,1.0,0.0
7014023.0,0.0,1.0,0.0
7015355.0,0.0,0.7,0.3
7074301.0,0.0,0.9,0.1
7026706.0,0.0,0.9,0.1
,0.2,0.5,0.3
,0.0,0.9,0.1
6988075.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.1,0.9,0.0
,0.0,0.8,0.2
7076547.0,0.0,1.0,0.0
7005252.0,0.1,0.8,0.1
,0.0,0.8,0.2
,0.0,0.7,0.3
,0.1,0.8,0.1
7061124.0,0.0,0.5,0.5
7015535.0,0.0,1.0,0.0
7055070.0,0.0,0.9,0.1
7072712.0,0.0,1.0,0.0
7060965.0,0.6,0.3,0.1
7072918.0,0.0,0.9,0.1
7023428.0,0.1,0.8,0.1
6965306.0,0.0,0.7,0.3
,0.7,0.2,0.1
7037370.0,0.2,0.5,0.3
7002782.0,0.0,0.5,0.5
,0.1,0.6,0.3
7074782.0,0.0,0.9,0.1
7021362.0,0.0,0.6,0.4
,0.0,0.6,0.4
,0.3,0.4,0.3
7017484.0,0.2,0.4,0.4
7000338.0,0.2,0.6,0.2
,0.1,0.5,0.4
,0.1,0.7,0.2
,0.3,0.4,0.3
7025604.0,0.0,0.8,0.2
,0.1,0.9,0.0
,0.0,0.4,0.6
7020867.0,0.1,0.7,0.2
7074336.0,0.0,0.6,0.4
7081938.0,0.0,0.9,0.1
,0.1,0.6,0.3
,0.1,0.7,0.2
7414312.0,0.0,0.6,0.4
,0.0,0.8,0.2
6986210.0,0.2,0.4,0.4
,0.1,0.9,0.0
,0.0,0.8,0.2
,0.1,0.5,0.4
7016621.0,0.0,0.7,0.3
7074165.0,0.3,0.5,0.2
,0.0,0.8,0.2
6976154.0,0.0,0.9,0.1
6996542.0,0.0,1.0,0.0
,0.0,1.0,0.0
6967098.0,0.1,0.8,0.1
,0.0,0.8,0.2
6965564.0,0.0,0.5,0.5
6974425.0,0.0,0.5,0.5
7025547.0,0.3,0.2,0.5
7043433.0,0.0,1.0,0.0
7027081.0,0.0,0.3,0.7
7034077.0,0.0,0.8,0.2
7039947.0,0.0,0.3,0.7
6974616.0,0.0,0.9,0.1
,0.0,0.8,0.2
6966865.0,0.2,0.3,0.5
,0.0,0.8,0.2
6964969.0,0.0,0.7,0.3
6957972.0,0.0,0.6,0.4
,0.1,0.6,0.3
6980426.0,0.2,0.7,0.1
,0.0,0.9,0.1
7008343.0,0.1,0.9,0.0
7001821.0,0.4,0.2,0.4
6976795.0,0.0,0.8,0.2
,0.0,0.5,0.5
6963069.0,0.0,1.0,0.0
7077615.0,0.1,0.5,0.4
,0.0,1.0,0.0
6961673.0,0.1,0.3,0.6
,0.0,0.8,0.2
7052311.0,0.2,0.7,0.1
,0.0,0.9,0.1
,0.0,0.7,0.3
7050468.0,0.1,0.6,0.3
,0.0,0.7,0.3
6972517.0,0.0,1.0,0.0
6952097.0,0.0,0.9,0.1
,0.2,0.7,0.1
,0.1,0.8,0.1
,0.0,0.8,0.2
7074638.0,0.2,0.7,0.1
,0.0,0.9,0.1
7084223.0,0.0,0.7,0.3
6985055.0,0.0,0.9,0.1
,0.0,0.55,0.45
7082585.0,0.0,1.0,0.0
6990239.0,0.1,0.5,0.4
,0.4,0.3,0.3
,0.1,0.8,0.1
,0.0,0.6,0.4
7077528.0,0.1,0.4,0.5
,0.0,1.0,0.0
7025266.0,0.0,0.3,0.7
7040369.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.2,0.5,0.3
,0.0,0.9,0.1
,0.0,1.0,0.0
,0.5,0.4,0.1
6983355.0,0.2,0.6,0.2
,0.0,0.8,0.2
7030992.0,0.1,0.4,0.5
7005955.0,0.0,1.0,0.0
7004269.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.8,0.2
7035534.0,0.0,0.9,0.1
7000869.0,0.0,0.9,0.1
7040889.0,0.0,0.7,0.3
,0.0,0.6,0.4
7043833.0,0.0,0.6,0.4
7006306.0,0.0,0.4,0.6
6997996.0,0.0,0.7,0.3
,0.0,0.5,0.5
6955300.0,0.1,0.633333333333,0.266666666667
7033236.0,0.0,1.0,0.0
7239568.0,0.0,0.5,0.5
,0.2,0.7,0.1
,0.0,0.9,0.1
6995280.0,0.1,0.6,0.3
,0.0,0.9,0.1
7038650.0,0.0,0.8,0.2
7026998.0,0.1,0.4,0.5
,0.0,1.0,0.0
,0.0,0.7,0.3
,0.2,0.6,0.2
7001356.0,0.1,0.3,0.6
7032559.0,0.0,0.9,0.1
6988768.0,0.1,0.6,0.3
6959393.0,0.0,0.7,0.3
7002624.0,0.0,0.8,0.2
6958732.0,0.1,0.5,0.4
,0.2,0.7,0.1
7077245.0,0.0,0.9,0.1
7027057.0,0.0,0.9,0.1
6991608.0,0.0,0.9,0.1
,0.1,0.3,0.6
,0.1,0.7,0.2
,0.1,0.8,0.1
7027626.0,0.0,1.0,0.0
,0.1,0.6,0.3
,0.0,1.0,0.0
,0.3,0.3,0.4
,0.1,0.9,0.0
7022632.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,0.4,0.6
7080519.0,0.0,1.0,0.0
6970784.0,0.0,0.8,0.2
6992198.0,0.0,0.8,0.2
,0.1,0.5,0.4
7017231.0,0.1,0.9,0.0
7033280.0,0.4,0.2,0.4
7049361.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.1,0.7,0.2
7065646.0,0.1,0.8,0.1
,0.1,0.8,0.1
,0.0,0.8,0.2
7028296.0,0.0,0.8,0.2
7054192.0,0.0,0.5,0.5
7078785.0,0.5,0.1,0.4
6996695.0,0.1,0.7,0.2
,0.1,0.7,0.2
,0.3,0.5,0.2
7083044.0,0.1,0.3,0.6
6974105.0,0.0,0.8,0.2
,0.2,0.5,0.3
6990086.0,0.1,0.6,0.3
,0.1,0.6,0.3
7052125.0,0.0,0.8,0.2
7008734.0,0.2,0.7,0.1
,0.0,0.4,0.6
6994093.0,0.3,0.3,0.4
,0.0,1.0,0.0
6962311.0,0.0,0.8,0.2
7039055.0,0.0,0.8,0.2
,0.1,0.8,0.1
6997261.0,0.0,0.9,0.1
,0.4,0.4,0.2
,0.2,0.6,0.2
6997914.0,0.0,0.8,0.2
,0.0,0.5,0.5
7057887.0,0.3,0.6,0.1
6991244.0,0.0,1.0,0.0
,0.2,0.7,0.1
7035693.0,0.1,0.7,0.2
7082510.0,0.1,0.1,0.8
6987558.0,0.0,0.8,0.2
,0.2,0.4,0.4
,0.0,1.0,0.0
7068953.0,0.2,0.6,0.2
6994017.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.0,0.2,0.8
7003962.0,0.3,0.4,0.3
6969050.0,0.0,0.7,0.3
,0.1,0.5,0.4
6956806.0,0.2,0.5,0.3
7046015.0,0.0,1.0,0.0
6955708.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.2,0.6,0.2
,0.0,0.9,0.1
,0.0,1.0,0.0
,0.1,0.7,0.2
6966596.0,0.2,0.4,0.4
,0.0,0.7,0.3
,0.1,0.6,0.3
7080570.0,0.2,0.6,0.2
,0.1,0.8,0.1
7035359.0,0.0,0.9,0.1
6991215.0,0.0,0.9,0.1
7052312.0,0.0,0.2,0.8
,0.1,0.5,0.4
7013643.0,0.0,0.8,0.2
7002856.0,0.0,1.0,0.0
6985637.0,0.0,0.8,0.2
7021822.0,0.1,0.9,0.0
,0.0,1.0,0.0
7045179.0,0.1,0.6,0.3
6980073.0,0.2,0.5,0.3
7031186.0,0.3,0.4,0.3
7077559.0,0.2,0.7,0.1
6977674.0,0.0,0.8,0.2
7025528.0,0.1,0.7,0.2
7045732.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.2,0.4,0.4
6969571.0,0.2,0.2,0.6
7003779.0,0.0,0.9,0.1
7009933.0,0.1,0.4,0.5
7035847.0,0.1,0.6,0.3
,0.0,0.7,0.3
7025340.0,0.3,0.4,0.3
7036355.0,0.3,0.7,0.0
6987156.0,0.1,0.7,0.2
7044719.0,0.2,0.6,0.2
6980966.0,0.0,0.4,0.6
6990488.0,0.0,1.0,0.0
,0.0,0.6,0.4
7055234.0,0.1,0.5,0.4
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.8,0.1
,0.0,0.6,0.4
6961915.0,0.1,0.5,0.4
,0.1,0.9,0.0
7038494.0,0.0,0.6,0.4
,0.0,0.9,0.1
,0.0,0.9,0.1
7041451.0,0.0,0.4,0.6
6972755.0,0.0,0.8,0.2
6968409.0,0.0,0.9,0.1
7025704.0,0.2,0.4,0.4
6965561.0,0.1,0.4,0.5
,0.0,0.9,0.1
,0.0,0.9,0.1
7009749.0,0.2,0.6,0.2
7041637.0,0.3,0.425,0.275
,0.0,0.8,0.2
,0.3,0.5,0.2
,0.1,0.5,0.4
,0.0,0.4,0.6
,0.2,0.8,0.0
,0.0,0.6,0.4
,0.1,0.4,0.5
,0.0,1.0,0.0
,0.1,0.6,0.3
,0.0,0.4,0.6
6977772.0,0.0,0.7,0.3
7077756.0,0.0,0.5,0.5
7081503.0,0.1,0.8,0.1
7044023.0,0.0,0.5,0.5
7027307.0,0.1,0.5,0.4
7073091.0,0.4,0.2,0.4
,0.0,1.0,0.0
6956635.0,0.4,0.6,0.0
,0.2,0.5,0.3
7027957.0,0.0,0.8,0.2
7071989.0,0.1,0.9,0.0
6993826.0,0.0,0.7,0.3
7060845.0,0.2,0.5,0.3
7069903.0,0.1,0.8,0.1
6974350.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,0.9,0.1
6958663.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.9,0.1
7002214.0,0.0,0.9,0.1
7043919.0,0.1,0.7,0.2
6980661.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.0,0.5,0.5
,0.1,0.7,0.2
,0.0,1.0,0.0
6956538.0,0.0,0.7,0.3
7078967.0,0.0,1.0,0.0
,0.1,0.6,0.3
7046087.0,0.0,1.0,0.0
,0.0,0.3,0.7
6996759.0,0.1,0.9,0.0
,0.0,0.9,0.1
7027718.0,0.0,0.6,0.4
7028183.0,0.0,0.7,0.3
,0.0,0.9,0.1
7044716.0,0.0,0.8,0.2
,0.0,0.9,0.1
7035734.0,0.1,0.8,0.1
6969472.0,0.1,0.4,0.5
,0.1,0.9,0.0
6954020.0,0.1,0.4,0.5
7056485.0,0.2,0.5,0.3
7021348.0,0.1,0.8,0.1
6964973.0,0.1,0.5,0.4
,0.1,0.7,0.2
,0.1,0.6,0.3
