listing_id,high,low,medium
7059592,0.32655989906,0.340307387293,0.333132713647
7030144,0.319318946636,0.350093162195,0.330587891169
7011648,0.317538648764,0.35300111402,0.329460237217
7014044,0.315934536791,0.355222193701,0.328843269508
7012526,0.326355920267,0.33869348653,0.334950593203
7008625,0.325798106812,0.340440870808,0.33376102238
6969682,0.324958895454,0.339709805374,0.335331299172
7053552,0.322751578545,0.346948964694,0.330299456761
7050835,0.324590895055,0.342122847005,0.33328625794
7082806,0.326094059996,0.340214095384,0.33369184462
7049057,0.320523623697,0.350766877979,0.328709498323
7148448,0.329101703231,0.339701184199,0.33119711257
7005394,0.326144227717,0.340514565433,0.33334120685
7057137,0.316324297311,0.352659575332,0.331016127357
6981955,0.327677875634,0.338674306146,0.33364781822
7012132,0.324670698281,0.341748897348,0.333580404371
7225201,0.326026903945,0.340100024826,0.333873071228
7073352,0.325126865358,0.341217600812,0.33365553383
6999129,0.330001407036,0.335990239548,0.334008353415
7022641,0.314914598705,0.356149688805,0.328935712489
6998348,0.3278477787,0.338189406559,0.333962814741
6963335,0.329961120149,0.335744385468,0.334294494383
7197027,0.317097974027,0.353262935699,0.329639090275
6957950,0.327104427923,0.34115890572,0.331736666358
6999349,0.324094218077,0.340642399444,0.335263382479
6979838,0.327721917212,0.338335648313,0.333942434474
6997901,0.325742312716,0.339963830524,0.334293856759
6972859,0.325067283411,0.341321393492,0.333611323096
7024941,0.325263464667,0.340584523404,0.334152011929
6959554,0.324855634595,0.340895176594,0.334249188811
6969820,0.33080790784,0.335437964333,0.333754127826
7044127,0.324201327677,0.341031498875,0.334767173448
7001268,0.32640289371,0.340542012111,0.333055094178
6952056,0.321027790075,0.349559290253,0.329412919672
7105622,0.323694447913,0.342739569068,0.333565983019
7054903,0.326043075338,0.339760534616,0.334196390046
6993317,0.323642639283,0.342662475712,0.333694885005
7057093,0.326749849742,0.339142936276,0.334107213982
7024567,0.328438413885,0.337502268732,0.334059317383
7004442,0.325364653138,0.340787191882,0.333848154981
6990195,0.317662182558,0.352266968687,0.330070848754
7058544,0.325292192337,0.341425499099,0.333282308564
7102673,0.325103367295,0.339275850269,0.335620782436
7084351,0.328417098326,0.338238211352,0.333344690322
6975379,0.327016561942,0.338639424097,0.334344013961
7058967,0.325166884402,0.33972948936,0.335103626238
7060843,0.32358912884,0.344702529811,0.331708341349
7045127,0.328816167281,0.338161884306,0.333021948413
7034427,0.317690426328,0.35268882871,0.329620744963
6970390,0.326648355658,0.339353938793,0.333997705549
7029358,0.32676290832,0.33997990697,0.33325718471
7124685,0.323642639283,0.342662475712,0.333694885005
7028131,0.325723870675,0.34022504562,0.334051083705
7048594,0.326546854511,0.341456813615,0.331996331875
7073348,0.324788897374,0.341812132321,0.333398970305
7020180,0.322776516152,0.34386505674,0.333358427109
7049821,0.323282637055,0.34281730089,0.333900062055
7060626,0.323460337122,0.341315678044,0.335223984834
7037096,0.325228390414,0.3412791215,0.333492488086
7144946,0.324952934237,0.341165136614,0.333881929149
6978931,0.325517757258,0.339305999465,0.335176243277
7001225,0.32490441685,0.341146908695,0.333948674455
7051175,0.326385084168,0.339706626309,0.333908289523
7044185,0.322764473003,0.342320971225,0.334914555772
6974969,0.328765658985,0.3375394688,0.333694872215
7041179,0.324537137354,0.340621293881,0.334841568765
7005401,0.334620501177,0.333910622024,0.331468876799
7008796,0.325386145731,0.340818752303,0.333795101966
6983933,0.323642639283,0.342662475712,0.333694885005
7006516,0.324161182363,0.342467196456,0.333371621181
7023249,0.322440817945,0.344640608602,0.332918573453
6985986,0.326144227717,0.340514565433,0.33334120685
7098664,0.326690660786,0.339151246492,0.334158092722
7035816,0.323283603057,0.343226404949,0.333489991994
7039202,0.326815596393,0.340163869493,0.333020534114
7014257,0.331211340154,0.335528672063,0.333259987783
7083130,0.325000005882,0.340260620385,0.334739373732
6967244,0.324654944133,0.342566357046,0.332778698821
6984325,0.330194279701,0.334708419062,0.335097301238
6966556,0.326747715768,0.339930840066,0.333321444166
7097170,0.32517741084,0.341463124121,0.333359465039
7216763,0.32562200444,0.339470775779,0.334907219781
7028139,0.327322194108,0.339510488169,0.333167317723
7017886,0.323093214104,0.343324520589,0.333582265307
7032780,0.325170593387,0.340764941524,0.334064465089
6958525,0.325796255194,0.340542901594,0.333660843212
7048832,0.324586061098,0.340059037411,0.335354901491
7015186,0.326801965126,0.340525958234,0.33267207664
7029875,0.322818088311,0.342915578454,0.334266333235
7037119,0.326466547429,0.340552192194,0.332981260377
7026776,0.32516376788,0.341205025448,0.333631206672
6984318,0.326557070017,0.338896577661,0.334546352322
6973253,0.327101550289,0.338047339461,0.33485111025
7056449,0.332744501371,0.333282990558,0.333972508071
6996170,0.325228390414,0.3412791215,0.333492488086
7022628,0.324073780078,0.341907233896,0.334018986026
7058111,0.324247664145,0.341286455335,0.334465880519
6957782,0.328247839285,0.340213345368,0.331538815347
6959297,0.324655634075,0.341699607841,0.333644758083
7065598,0.316797696107,0.352796314458,0.330405989435
7063498,0.32040972159,0.346348403517,0.333241874893
7079610,0.3234841859,0.344152286045,0.332363528055
7062083,0.325825323385,0.340676680728,0.333497995887
7000208,0.3231877575,0.341865040929,0.33494720157
7027555,0.324868865749,0.341842111235,0.333289023016
7059123,0.324208669375,0.340967298763,0.334824031862
7165438,0.32563573896,0.341151403406,0.333212857634
6958188,0.325782348154,0.341932603969,0.332285047877
6954678,0.331545962897,0.334336933885,0.334117103218
7051145,0.319255542687,0.350812301551,0.329932155763
7042859,0.328687912612,0.338302348669,0.333009738719
7000023,0.323551024722,0.342343379164,0.334105596115
7013809,0.325805867094,0.34110856812,0.333085564787
7121948,0.331674682691,0.334829363845,0.333495953464
7748250,0.323725364377,0.342432851435,0.333841784188
7079698,0.323614855512,0.342817516133,0.333567628355
7036227,0.32815254287,0.338680541017,0.333166916112
6998192,0.320666108475,0.348733614551,0.330600276974
7006424,0.326594564467,0.338502246544,0.33490318899
6957017,0.326813606376,0.339479839363,0.333706554261
7076856,0.332537592871,0.331225972124,0.336236435005
7070322,0.326154381503,0.338352041152,0.335493577345
7032084,0.323642639283,0.342662475712,0.333694885005
6987889,0.325505454473,0.341188713289,0.333305832238
6972510,0.324408380552,0.342485843898,0.33310577555
7068624,0.32217132847,0.34402004445,0.33380862708
7024363,0.322818088311,0.342915578454,0.334266333235
7191784,0.327756917409,0.339164079729,0.333079002861
7073700,0.323130690239,0.34297906207,0.333890247692
7026533,0.325805867094,0.34110856812,0.333085564787
7038374,0.319318946636,0.350093162195,0.330587891169
7053885,0.325372242827,0.341455400233,0.33317235694
7048923,0.316865400886,0.353961825639,0.329172773475
7035396,0.317032175552,0.353114619449,0.329853205
6967393,0.324414704159,0.342633819351,0.33295147649
7018466,0.328688326517,0.336966160578,0.334345512905
7033880,0.335961393935,0.329070966159,0.334967639906
6977249,0.326507099801,0.340862164304,0.332630735895
7078931,0.321422986621,0.345597867858,0.332979145521
6978129,0.328851824758,0.337483764038,0.333664411204
6973134,0.324707879912,0.341884393019,0.333407727069
7061253,0.325287786724,0.339166182956,0.33554603032
7014929,0.32528073722,0.34146368852,0.33325557426
7047927,0.324455919046,0.341812386918,0.333731694037
6982698,0.325806057031,0.340603423963,0.333590519006
7082214,0.321107903549,0.345210943859,0.333681152592
6964033,0.329170875664,0.337659585158,0.333169539178
6970862,0.327992259225,0.33847702666,0.333530714115
7037448,0.325805867094,0.34110856812,0.333085564787
7180999,0.325731958855,0.34089266465,0.333375376495
7027660,0.323093214104,0.343324520589,0.333582265307
7068825,0.324851398709,0.341103535188,0.334045066103
7005720,0.32753465087,0.337949963075,0.334515386055
6988999,0.315704532264,0.3557388522,0.328556615536
7076140,0.316865380515,0.35367902629,0.329455593195
7059341,0.326230191669,0.339461286448,0.334308521884
7057323,0.326248525994,0.34029662512,0.333454848886
7079581,0.327637103865,0.338997218765,0.33336567737
7027835,0.325731958855,0.34089266465,0.333375376495
7048795,0.324868865749,0.341842111235,0.333289023016
7126615,0.322764473003,0.342320971225,0.334914555772
6978688,0.326653057929,0.337987964219,0.335358977853
6960452,0.326087652181,0.340240042223,0.333672305595
6961079,0.319334826556,0.350579984645,0.330085188799
7001231,0.327175719921,0.339602029086,0.333222250993
7009372,0.324069875575,0.343247236491,0.332682887934
7070442,0.324101895289,0.341377768863,0.334520335848
7054449,0.326386239091,0.339538373812,0.334075387097
6962875,0.327186809184,0.33906935778,0.333743833036
6985605,0.323176455429,0.342351998775,0.334471545796
7145793,0.323235011749,0.342703097094,0.334061891158
6976507,0.328396997476,0.338658404911,0.332944597613
6975708,0.326760638346,0.339295955738,0.333943405916
7010368,0.323054105378,0.342710661899,0.334235232722
6979319,0.326268608546,0.338957343455,0.334774047999
7013453,0.315871147012,0.355093132404,0.329035720584
6972250,0.32797059361,0.338445682178,0.333583724212
6982919,0.324252822798,0.342087723799,0.333659453403
6956137,0.327725659656,0.337545818149,0.334728522195
7190833,0.334120404958,0.332864862884,0.333014732158
7073180,0.323541497752,0.342600587593,0.333857914655
7037817,0.327326802337,0.33851379316,0.334159404503
7021312,0.323283603057,0.343226404949,0.333489991994
7062043,0.322142258172,0.344541545238,0.33331619659
7063769,0.324612263488,0.341702981111,0.333684755401
6983281,0.326594785869,0.338407117368,0.334998096763
7016733,0.320200218199,0.350546724738,0.329253057064
7023530,0.331794519179,0.333092473699,0.335113007122
6962839,0.326653057929,0.337987964219,0.335358977853
7029859,0.323401400335,0.343598192683,0.333000406982
7037091,0.323587096604,0.341973978979,0.334438924417
7031091,0.324713656251,0.341764619203,0.333521724546
7180238,0.327231792965,0.338124678803,0.334643528232
7081807,0.321107903549,0.345210943859,0.333681152592
7044570,0.327950336013,0.337871081953,0.334178582034
6961760,0.327770766253,0.338353634069,0.333875599678
6984239,0.324614523435,0.341061757404,0.334323719161
7060652,0.32709382694,0.339102548279,0.333803624782
7000436,0.31951778653,0.347785681226,0.332696532244
6964851,0.325744780014,0.340246748687,0.334008471299
7059263,0.326559610601,0.33975868805,0.333681701349
7031472,0.326182588636,0.338879007182,0.334938404182
6999289,0.326028096236,0.340349074953,0.333622828811
7205053,0.325787699406,0.340698539656,0.333513760938
7046031,0.320467897388,0.349046819265,0.330485283346
7011770,0.318969480459,0.352371788166,0.328658731375
7083104,0.323312906386,0.346444932511,0.330242161103
7033558,0.325216089139,0.340861396467,0.333922514393
6978230,0.326277994632,0.339623811804,0.334098193564
6952704,0.32466008938,0.3417705471,0.33356936352
7013563,0.323963338551,0.342373697958,0.333662963491
7036064,0.322642340074,0.342679666793,0.334677993133
6983684,0.324974168148,0.339759011118,0.335266820734
6958978,0.324065925216,0.341748362175,0.334185712609
6958072,0.318071386905,0.352337955699,0.329590657396
7144079,0.325372242827,0.341455400233,0.33317235694
7002123,0.328320684595,0.338884332678,0.332794982726
7029783,0.327210173474,0.339086549597,0.333703276929
7073256,0.319162354749,0.351054544641,0.32978310061
7199490,0.324070199631,0.343910155007,0.332019645362
6980507,0.327995720421,0.339367735051,0.332636544527
7000551,0.322217660603,0.343391826945,0.334390512452
6985240,0.328638998044,0.336987107744,0.334373894212
7001413,0.322440817945,0.344640608602,0.332918573453
6990008,0.323668743513,0.344513038178,0.331818218309
6962570,0.32481253528,0.341047267192,0.334140197527
7205587,0.326704671045,0.33983906358,0.333456265374
7043748,0.325312041224,0.340602727089,0.334085231687
7047255,0.324505059467,0.340265254516,0.335229686017
6971328,0.326243451225,0.340317118463,0.333439430312
7014852,0.317727304721,0.352035052776,0.330237642503
7051448,0.317109826353,0.3523815442,0.330508629447
7004338,0.318131631191,0.351458069854,0.330410298954
7026183,0.326594785869,0.338407117368,0.334998096763
7061245,0.324741613379,0.340232318137,0.335026068483
7076543,0.323959943866,0.342796491806,0.333243564328
7113036,0.323453027972,0.343675345285,0.332871626743
7043009,0.322217660603,0.343391826945,0.334390512452
6982146,0.324094218077,0.340642399444,0.335263382479
6983397,0.323972394638,0.34100019152,0.335027413842
7010001,0.323587096604,0.341973978979,0.334438924417
7042702,0.3244015539,0.341533049611,0.334065396489
7068110,0.326248525994,0.34029662512,0.333454848886
7015944,0.32573645886,0.34096346771,0.333300073429
7025764,0.319595733447,0.348878547076,0.331525719477
7106655,0.318391377985,0.353274175839,0.328334446176
7075069,0.322498804672,0.345087588957,0.332413606371
7015304,0.324188478511,0.342670721911,0.333140799578
7063896,0.324788897374,0.341812132321,0.333398970305
6970020,0.324559472769,0.341958685814,0.333481841418
7076340,0.322384920385,0.342930683901,0.334684395715
7222301,0.327873685223,0.338265753239,0.333860561538
7037950,0.319154153325,0.350298055774,0.330547790901
6978254,0.328106139419,0.337758963362,0.33413489722
7069057,0.330070111056,0.335895180992,0.334034707952
7026529,0.328327334834,0.338863287935,0.332809377231
7037580,0.325558967142,0.340041206797,0.334399826061
7015809,0.325745406731,0.340256574594,0.333998018675
6987173,0.323519887083,0.343021224844,0.333458888073
6985827,0.326956620876,0.3405642349,0.332479144225
7022301,0.327231792965,0.338124678803,0.334643528232
6999567,0.326977909619,0.340329866668,0.332692223713
7078114,0.326450869256,0.340579398968,0.332969731777
7074862,0.322048522775,0.34437956094,0.333571916285
7039652,0.327944011715,0.338663961852,0.333392026433
7002235,0.328066396133,0.337619593628,0.334314010239
7004591,0.326280012892,0.340899500679,0.332820486429
6996495,0.327313331387,0.338844815103,0.333841853511
6994523,0.326778292127,0.339579006927,0.333642700946
7072386,0.328982063283,0.335916099189,0.335101837528
7061348,0.322116753905,0.343329582751,0.334553663344
7092454,0.324148033351,0.342337148885,0.333514817764
6965286,0.331470362761,0.33462394102,0.333905696219
7052285,0.33112668848,0.334993825159,0.333879486361
7073393,0.319303686612,0.351264580751,0.329431732636
6983373,0.327030612531,0.338034684483,0.334934702986
7159981,0.322642340074,0.342679666793,0.334677993133
7007631,0.326102831555,0.340289172032,0.333607996413
7071987,0.32379885707,0.342629004024,0.333572138906
6991960,0.326508562044,0.340023211641,0.333468226315
7012042,0.325623006688,0.34061400751,0.333762985802
6973286,0.326748214608,0.340794347168,0.332457438224
6957457,0.327481230208,0.339443905935,0.333074863857
7004607,0.315100649659,0.352608495673,0.332290854667
7024416,0.325189652777,0.340960365053,0.33384998217
6990245,0.326578247088,0.340168028877,0.333253724036
7186280,0.324721346143,0.340651541112,0.334627112745
6971515,0.328330528209,0.337885175484,0.333784296307
6959647,0.317757357753,0.351978383029,0.330264259218
6979947,0.330966208275,0.335242907294,0.33379088443
7007855,0.327226946429,0.337569578045,0.335203475526
6975488,0.330862837299,0.335342039974,0.333795122727
6969933,0.324666632921,0.341138643274,0.334194723805
7083296,0.323169296182,0.340926471839,0.335904231979
6989168,0.319398233503,0.349435272309,0.331166494188
7075708,0.324226614106,0.342121587336,0.333651798558
