listing_id,high,low,medium
6874333,0.1,0.7,0.2
6886064,0.0,0.6,0.4
6887394,0.0,1.0,0.0
7219535,0.0,0.7,0.3
6925144,0.0,0.5,0.5
6929001,0.0,0.9,0.1
6815057,0.2,0.5,0.3
6918539,0.1,0.8,0.1
6892840,0.1,0.8,0.1
6841428,0.0,0.7,0.3
6901405,0.1,0.5,0.4
6869955,0.0,0.9,0.1
6849083,0.0,0.7,0.3
6843040,0.1,0.9,0.0
6856810,0.0,0.5,0.5
6935628,0.1,0.3,0.6
6886075,0.3,0.6,0.1
6843472,0.0,0.7,0.3
6833519,0.0,0.9,0.1
6915020,0.1,0.9,0.0
6934862,0.1,0.7,0.2
6838472,0.2,0.5,0.3
6824809,0.1,0.3,0.6
6944154,0.1,0.7,0.2
7144305,0.0,0.9,0.1
6923529,0.4,0.4,0.2
6838850,0.1,0.4,0.5
6847947,0.2,0.8,0.0
6871810,0.1,0.8,0.1
6874001,0.2,0.4,0.4
6853439,0.1,0.7,0.2
6896825,0.1,0.6,0.3
6919493,0.1,0.3,0.6
6929185,0.0,0.1,0.9
6929588,0.1,0.8,0.1
6948170,0.1,0.7,0.2
7178109,0.0,0.7,0.3
6856671,0.1,0.6,0.3
6910896,0.4,0.4,0.2
6922167,0.0,0.9,0.1
6825381,0.0,0.8,0.2
6845436,0.1,0.4,0.5
6902464,0.1,0.6,0.3
7172287,0.2,0.5,0.3
6903220,0.0,0.6,0.4
6877888,0.0,0.7,0.3
6942034,0.0,0.9,0.1
6846930,0.0,0.8,0.2
6997443,0.0,0.8,0.2
6885324,0.0,0.9,0.1
7087931,0.0,0.8,0.2
6943072,0.3,0.4,0.3
6912214,0.0,0.8,0.2
6894444,0.2,0.8,0.0
6945163,0.0,1.0,0.0
6841914,0.1,0.6,0.3
6911353,0.1,0.8,0.1
6812939,0.1,0.5,0.4
6942907,0.1,0.8,0.1
7222855,0.1,0.5,0.4
6896251,0.1,0.8,0.1
6890183,0.0,0.9,0.1
6864112,0.0,1.0,0.0
6891250,0.1,0.7,0.2
6891159,0.0,0.7,0.3
6861687,0.0,0.7,0.3
6883540,0.0,0.9,0.1
6876267,0.0,0.5,0.5
6862243,0.0,0.7,0.3
6834997,0.0,1.0,0.0
6927518,0.1,0.7,0.2
6896640,0.0,0.4,0.6
6918355,0.1,0.8,0.1
6902266,0.0,0.6,0.4
7123852,0.2,0.3,0.5
6888438,0.1,0.8,0.1
6866158,0.0,0.7,0.3
6908294,0.0,0.9,0.1
6910821,0.1,0.4,0.5
6835587,0.1,0.7,0.2
6914700,0.0,1.0,0.0
6937148,0.0,0.75,0.25
6938528,0.1,0.8,0.1
6915912,0.3,0.3,0.4
6834479,0.0,0.9,0.1
6815365,0.1,0.3,0.6
6833138,0.1,0.2,0.7
6887947,0.1,0.7,0.2
7232597,0.0,0.9,0.1
6838569,0.0,0.5,0.5
6919636,0.0,1.0,0.0
6833672,0.2,0.3,0.5
6818424,0.1,0.7,0.2
6943286,0.1,0.7,0.2
6833728,0.0,0.7,0.3
6934435,0.0,0.9,0.1
6822851,0.0,0.9,0.1
6842783,0.2,0.8,0.0
6812300,0.0,1.0,0.0
6911836,0.0,1.0,0.0
6946365,0.1,0.7,0.2
6820834,0.3,0.6,0.1
6862356,0.0,1.0,0.0
6813883,0.1,0.6,0.3
6883339,0.1,0.8,0.1
6947200,0.4,0.6,0.0
6890899,0.0,0.9,0.1
6814525,0.1,0.8,0.1
7204880,0.1,0.7,0.2
6876420,0.2,0.5,0.3
6899238,0.1,0.766666666667,0.133333333333
6911186,0.0,0.9,0.1
6922105,0.0,0.1,0.9
7144976,0.1,0.7,0.2
6931628,0.1,0.6,0.3
6838340,0.1,0.9,0.0
6930560,0.0,0.5,0.5
6859878,0.0,1.0,0.0
6947082,0.0,0.9,0.1
6885576,0.0,0.9,0.1
7130667,0.1,0.4,0.5
6874032,0.1,0.6,0.3
6873300,0.0,0.4,0.6
6862697,0.3,0.5,0.2
6866663,0.0,0.9,0.1
6888792,0.1,0.8,0.1
6916523,0.0,1.0,0.0
6835215,0.0,0.9,0.1
6830657,0.0,0.9,0.1
6879105,0.1,0.5,0.4
6902696,0.0,0.3,0.7
6850890,0.0,0.2,0.8
6925824,0.1,0.5,0.4
6891477,0.0,1.0,0.0
6893104,0.0,0.9,0.1
6862668,0.0,0.8,0.2
6857198,0.0,1.0,0.0
7234223,0.1,0.8,0.1
6845439,0.4,0.3,0.3
6837707,0.2,0.5,0.3
6895754,0.0,0.9,0.1
6822373,0.0,0.9,0.1
7127883,0.0,1.0,0.0
7158656,0.1,0.6,0.3
6859357,0.0,1.0,0.0
6915594,0.1,0.6,0.3
6897603,0.1,0.7,0.2
6847442,0.0,1.0,0.0
6917359,0.1,0.7,0.2
6883410,0.1,0.7,0.2
7148804,0.1,0.633333333333,0.266666666667
6913008,0.1,0.7,0.2
6882448,0.0,0.0,1.0
6911374,0.0,0.8,0.2
6818381,0.0,0.7,0.3
6914735,0.2,0.55,0.25
6886027,0.0,0.3,0.7
6827143,0.1,0.6,0.3
6813662,0.1,0.8,0.1
6915818,0.0,0.9,0.1
6878041,0.4,0.1,0.5
6931876,0.0,0.9,0.1
6915071,0.2,0.5,0.3
6842341,0.1,0.4,0.5
6936864,0.2,0.3,0.5
7186938,0.0,1.0,0.0
6880639,0.1,0.7,0.2
6860826,0.1,0.8,0.1
6890664,0.1,0.9,0.0
6827802,0.0,0.7,0.3
6928188,0.0,0.9,0.1
7117773,0.2,0.4,0.4
6886087,0.0,0.9,0.1
6826071,0.0,1.0,0.0
6947526,0.0,0.3,0.7
6899799,0.0,1.0,0.0
6907927,0.4,0.4,0.2
6915050,0.5,0.4,0.1
6839837,0.2,0.7,0.1
6814145,0.0,0.9,0.1
6814408,0.0,1.0,0.0
6888305,0.1,0.3,0.6
6863342,0.2,0.8,0.0
6829380,0.2,0.5,0.3
6941194,0.2,0.3,0.5
6943914,0.0,0.7,0.3
6874385,0.1,0.5,0.4
6930211,0.0,0.4,0.6
7466340,0.3,0.4,0.3
6848538,0.3,0.5,0.2
6911813,0.1,0.9,0.0
6853073,0.1,0.9,0.0
6815945,0.0,0.8,0.2
6902543,0.0,0.5,0.5
6838810,0.3,0.4,0.3
7113914,0.1,0.5,0.4
6834747,0.1,0.6,0.3
6835960,0.2,0.1,0.7
6928603,0.2,0.6,0.2
6813003,0.2,0.4,0.4
6909112,0.0,0.7,0.3
6814917,0.1,0.8,0.1
6924702,0.1,0.3,0.6
6940529,0.1,0.4,0.5
6898038,0.2,0.7,0.1
6877337,0.0,0.6,0.4
6942370,0.2,0.5,0.3
6923555,0.1,0.6,0.3
7694148,0.0,1.0,0.0
7192641,0.1,0.8,0.1
7205658,0.0,0.8,0.2
6881169,0.1,0.9,0.0
6861447,0.1,0.5,0.4
6942560,0.0,0.9,0.1
6930364,0.0,0.8,0.2
6890442,0.0,0.4,0.6
6921276,0.0,1.0,0.0
6928636,0.2,0.8,0.0
6893667,0.3,0.7,0.0
7199483,0.0,0.3,0.7
6830717,0.0,0.8,0.2
6938034,0.1,0.8,0.1
6830745,0.1,0.4,0.5
7233541,0.0,0.9,0.1
6903851,0.4,0.4,0.2
6829580,0.0,1.0,0.0
6931195,0.0,0.8,0.2
6896972,0.0,0.6,0.4
6912910,0.1,0.4,0.5
6835888,0.1,0.6,0.3
6882070,0.0,0.7,0.3
6943660,0.1,0.4,0.5
7228501,0.3,0.6,0.1
6906241,0.0,0.9,0.1
6948202,0.1,0.5,0.4
6936507,0.0,0.7,0.3
6842515,0.0,0.9,0.1
6881831,0.0,0.8,0.2
7272823,0.2,0.4,0.4
6845036,0.0,0.7,0.3
7114827,0.4,0.3,0.3
7239325,0.1,0.3,0.6
6845752,0.0,0.6,0.4
6901881,0.1,0.5,0.4
6925612,0.0,0.7,0.3
6922709,0.0,0.9,0.1
6841341,0.1,0.8,0.1
6867658,0.2,0.2,0.6
6897811,0.1,0.5,0.4
6815593,0.0,0.8,0.2
6902437,0.3,0.3,0.4
6892994,0.2,0.7,0.1
6938494,0.0,1.0,0.0
6866217,0.2,0.6,0.2
6945930,0.1,0.8,0.1
6899943,0.0,1.0,0.0
6918934,0.2,0.3,0.5
6814347,0.3,0.4,0.3
6863715,0.0,0.7,0.3
6891006,0.1,0.7,0.2
6886892,0.3,0.7,0.0
6829431,0.1,0.7,0.2
6892675,0.1,0.4,0.5
6947058,0.2,0.6,0.2
6921651,0.0,0.9,0.1
6868794,0.2,0.6,0.2
6945071,0.0,0.6,0.4
6841651,0.0,1.0,0.0
6850596,0.1,0.8,0.1
6920085,0.0,0.5,0.5
6931215,0.0,0.8,0.2
6908999,0.1,0.4,0.5
6925797,0.2,0.5,0.3
6825194,0.0,0.8,0.2
6907099,0.0,0.4,0.6
6933260,0.0,0.2,0.8
6824197,0.1,0.8,0.1
6925109,0.3,0.4,0.3
6883726,0.2,0.7,0.1
6926627,0.0,1.0,0.0
6828216,0.0,0.6,0.4
6890874,0.3,0.3,0.4
7222187,0.0,0.6,0.4
7094349,0.2,0.3,0.5
6924930,0.0,0.8,0.2
6817580,0.1,0.8,0.1
6905917,0.1,0.7,0.2
6882925,0.0,0.9,0.1
6833939,0.0,1.0,0.0
6880679,0.1,0.8,0.1
6867956,0.4,0.3,0.3
7203170,0.0,0.5,0.5
6860042,0.0,0.9,0.1
6861913,0.3,0.5,0.2
6912467,0.1,0.8,0.1
6821620,0.0,0.8,0.2
7189128,0.1,0.8,0.1
6868262,0.0,0.9,0.1
6925278,0.1,0.5,0.4
6855267,0.0,0.7,0.3
6903502,0.1,0.6,0.3
6868054,0.2,0.5,0.3
6874072,0.6,0.2,0.2
6908502,0.1,0.7,0.2
7230927,0.0,0.5,0.5
6834110,0.2,0.8,0.0
6839514,0.1,0.6,0.3
6846575,0.0,1.0,0.0
6944674,0.0,1.0,0.0
6844282,0.0,0.6,0.4
7140561,0.0,1.0,0.0
6915760,0.1,0.4,0.5
6900025,0.2,0.7,0.1
6919916,0.0,0.3,0.7
6863657,0.3,0.5,0.2
6877779,0.0,1.0,0.0
6921841,0.3,0.3,0.4
6821212,0.0,1.0,0.0
6943084,0.0,0.6,0.4
6842027,0.1,0.5,0.4
6878505,0.0,1.0,0.0
7143022,0.0,0.5,0.5
6948136,0.0,0.6,0.4
6948211,0.0,0.9,0.1
6902143,0.1,0.5,0.4
6896470,0.0,0.8,0.2
6911937,0.0,0.8,0.2
7176864,0.0,1.0,0.0
6944151,0.0,1.0,0.0
6883450,0.1,0.6,0.3
6850147,0.0,0.8,0.2
6929967,0.2,0.4,0.4
6938019,0.0,0.8,0.2
6879505,0.0,1.0,0.0
6934337,0.0,0.9,0.1
7200778,0.1,0.9,0.0
6894598,0.0,0.8,0.2
6941749,0.0,0.9,0.1
6821874,0.0,0.8,0.2
6870942,0.1,0.8,0.1
6896721,0.0,1.0,0.0
6821126,0.1,0.6,0.3
6814889,0.1,0.6,0.3
6902636,0.0,0.7,0.3
6926538,0.0,0.9,0.1
6939019,0.0,1.0,0.0
6851864,0.0,0.6,0.4
6857496,0.0,0.6,0.4
7129565,0.3,0.7,0.0
7216467,0.2,0.1,0.7
6869520,0.0,1.0,0.0
6867297,0.0,1.0,0.0
6868625,0.0,0.8,0.2
6925945,0.4,0.4,0.2
6855286,0.5,0.3,0.2
6838083,0.0,0.7,0.3
6837730,0.2,0.7,0.1
6908038,0.1,0.6,0.3
6831482,0.2,0.1,0.7
6932028,0.0,1.0,0.0
6855550,0.1,0.8,0.1
6812691,0.0,1.0,0.0
6863441,0.0,0.9,0.1
6937316,0.3,0.5,0.2
6822356,0.0,0.6,0.4
6882441,0.1,0.65,0.25
6924223,0.0,0.6,0.4
6918575,0.0,0.9,0.1
6892788,0.2,0.7,0.1
6933920,0.1,0.8,0.1
6832882,0.0,0.7,0.3
6893799,0.0,0.7,0.3
6839109,0.0,0.9,0.1
6891274,0.4,0.3,0.3
6908030,0.4,0.2,0.4
6878277,0.0,0.7,0.3
6901867,0.0,1.0,0.0
7215627,0.0,1.0,0.0
6823691,0.2,0.6,0.2
6926220,0.1,0.9,0.0
6893288,0.0,1.0,0.0
6817136,0.2,0.7,0.1
6865682,0.0,0.7,0.3
6911556,0.2,0.8,0.0
6830583,0.0,1.0,0.0
6855544,0.2,0.4,0.4
6927454,0.0,0.8,0.2
6873085,0.3,0.4,0.3
6886225,0.1,0.5,0.4
6823120,0.0,0.8,0.2
7216717,0.0,0.8,0.2
6913395,0.1,0.5,0.4
6894993,0.2,0.5,0.3
6905136,0.0,1.0,0.0
6828670,0.1,0.7,0.2
6858405,0.0,0.9,0.1
6825102,0.2,0.7,0.1
6942244,0.0,1.0,0.0
6931204,0.3,0.5,0.2
6825897,0.1,0.6,0.3
6902886,0.0,0.7,0.3
6891303,0.1,0.6,0.3
6946024,0.1,0.7,0.2
6921451,0.0,0.7,0.3
7130413,0.1,0.6,0.3
6843244,0.4,0.6,0.0
6856393,0.1,0.7,0.2
6870605,0.0,0.6,0.4
6870396,0.0,0.8,0.2
6937293,0.3,0.3,0.4
6852806,0.3,0.2,0.5
7185039,0.1,0.4,0.5
6845138,0.0,0.8,0.2
6813184,0.0,0.9,0.1
6887272,0.1,0.5,0.4
6848247,0.1,0.8,0.1
7181400,0.1,0.9,0.0
6871518,0.0,0.7,0.3
7143475,0.0,0.3,0.7
7094185,0.2,0.4,0.4
6915471,0.1,0.7,0.2
6824303,0.0,0.9,0.1
6879480,0.0,0.6,0.4
6897857,0.0,0.6,0.4
6899636,0.0,1.0,0.0
6860206,0.0,1.0,0.0
6901643,0.0,0.7,0.3
7101477,0.1,0.8,0.1
6855278,0.1,0.3,0.6
6879613,0.1,0.3,0.6
6895687,0.2,0.7,0.1
6874983,0.0,1.0,0.0
6941865,0.1,0.9,0.0
6858711,0.5,0.1,0.4
6928943,0.1,0.9,0.0
6924092,0.1,0.6,0.3
7175370,0.1,0.8,0.1
6913310,0.0,1.0,0.0
6878244,0.1,0.3,0.6
7172882,0.2,0.6,0.2
6935816,0.7,0.2,0.1
6812449,0.0,1.0,0.0
6878350,0.1,0.3,0.6
6816733,0.1,0.3,0.6
6835985,0.0,0.8,0.2
6837271,0.0,1.0,0.0
6905628,0.0,1.0,0.0
6857753,0.0,0.8,0.2
6923082,0.0,0.5,0.5
6940150,0.3,0.2,0.5
6867064,0.0,0.7,0.3
6849091,0.0,0.9,0.1
6859881,0.0,1.0,0.0
7093498,0.0,1.0,0.0
6919770,0.4,0.6,0.0
6889898,0.0,1.0,0.0
6817657,0.0,0.8,0.2
6902273,0.0,1.0,0.0
6849247,0.0,0.5,0.5
6843243,0.0,0.9,0.1
6812126,0.2,0.6,0.2
6937910,0.0,0.7,0.3
6860940,0.5,0.0,0.5
6926119,0.0,1.0,0.0
6847499,0.25,0.55,0.2
6934954,0.0,1.0,0.0
6829109,0.0,0.4,0.6
6942585,0.3,0.3,0.4
6812127,0.0,1.0,0.0
6879565,0.0,1.0,0.0
7125016,0.0,0.6,0.4
6932041,0.1,0.4,0.5
6814516,0.1,0.7,0.2
6947356,0.1,0.5,0.4
6914560,0.0,0.9,0.1
6931874,0.0,0.8,0.2
7186609,0.0,0.6,0.4
6937891,0.2,0.3,0.5
6911746,0.0,0.7,0.3
6887775,0.2,0.8,0.0
6941239,0.3,0.2,0.5
6840601,0.0,0.7,0.3
6860573,0.0,0.6,0.4
6932329,0.1,0.3,0.6
7121904,0.0,0.9,0.1
7154129,0.1,0.7,0.2
6856112,0.0,0.6,0.4
6879628,0.4,0.1,0.5
6813864,0.1,0.9,0.0
6910438,0.0,0.7,0.3
6868648,0.2,0.8,0.0
6946674,0.2,0.5,0.3
6850246,0.0,0.7,0.3
6938928,0.0,1.0,0.0
6877988,0.1,0.8,0.1
6858401,0.0,1.0,0.0
6907442,0.1,0.8,0.1
6831701,0.0,1.0,0.0
6912418,0.0,1.0,0.0
6945420,0.3,0.6,0.1
7138516,0.0,1.0,0.0
6832216,0.0,0.7,0.3
6939796,0.3,0.4,0.3
6831957,0.0,1.0,0.0
7226317,0.0,0.9,0.1
6893398,0.0,1.0,0.0
6921861,0.0,0.6,0.4
6894468,0.0,0.9,0.1
6856720,0.1,0.8,0.1
6832176,0.0,0.8,0.2
6833188,0.1,0.7,0.2
7210659,0.0,0.9,0.1
6825752,0.0,1.0,0.0
6945347,0.2,0.7,0.1
6932576,0.0,1.0,0.0
6836237,0.0,0.5,0.5
6829582,0.1,0.6,0.3
6852450,0.0,0.9,0.1
6890104,0.0,1.0,0.0
6856954,0.6,0.4,0.0
6910913,0.0,0.4,0.6
6819389,0.0,0.7,0.3
6876777,0.0,0.9,0.1
6833649,0.1,0.2,0.7
6900657,0.1,0.9,0.0
6939161,0.0,0.8,0.2
7115438,0.0,0.8,0.2
6917808,0.2,0.6,0.2
6911604,0.0,0.4,0.6
6885663,0.0,0.9,0.1
6869581,0.1,0.7,0.2
6870813,0.2,0.7,0.1
7105437,0.0,0.7,0.3
6863234,0.0,1.0,0.0
6895045,0.1,0.4,0.5
6881530,0.0,0.7,0.3
6906231,0.0,0.8,0.2
7194351,0.2,0.4,0.4
6913614,0.1,0.7,0.2
6824543,0.1,0.8,0.1
6816274,0.3,0.6,0.1
6860086,0.5,0.2,0.3
6834331,0.3,0.6,0.1
6846986,0.0,0.6,0.4
7136508,0.0,0.5,0.5
6848220,0.2,0.2,0.6
6936247,0.0,1.0,0.0
6928430,0.0,1.0,0.0
6872045,0.0,0.7,0.3
6881021,0.0,0.8,0.2
6896164,0.0,0.7,0.3
7125155,0.0,0.6,0.4
7126101,0.0,0.8,0.2
6860064,0.1,0.8,0.1
6879502,0.2,0.4,0.4
6815028,0.0,0.5,0.5
6884824,0.0,0.7,0.3
6854670,0.0,0.6,0.4
6909956,0.2,0.7,0.1
6935938,0.1,0.7,0.2
6844127,0.2,0.6,0.2
6837557,0.1,0.7,0.2
7122924,0.0,0.9,0.1
6878406,0.4,0.2,0.4
6892418,0.1,0.6,0.3
6890689,0.1,0.8,0.1
6821282,0.1,0.9,0.0
6881080,0.1,0.6,0.3
7567597,0.3,0.6,0.1
6937027,0.0,0.9,0.1
6878531,0.0,0.7,0.3
6837102,0.1,0.5,0.4
6914882,0.2,0.7,0.1
6815982,0.0,0.9,0.1
6917985,0.1,0.5,0.4
7173372,0.1,0.8,0.1
6827545,0.0,1.0,0.0
6878034,0.1,0.8,0.1
6843752,0.3,0.6,0.1
6935553,0.0,0.9,0.1
6910183,0.0,0.9,0.1
7144823,0.1,0.8,0.1
6852568,0.1,0.9,0.0
6823545,0.0,0.4,0.6
6917387,0.0,0.8,0.2
6892640,0.0,0.9,0.1
6856122,0.0,1.0,0.0
6847928,0.0,0.9,0.1
6915889,0.0,0.766666666667,0.233333333333
7098512,0.2,0.4,0.4
6944946,0.1,0.8,0.1
6872316,0.1,0.4,0.5
6884133,0.0,0.8,0.2
6834711,0.1,0.7,0.2
6834524,0.1,0.5,0.4
6918451,0.2,0.7,0.1
6861291,0.1,0.6,0.3
6889446,0.2,0.5,0.3
6907296,0.1,0.9,0.0
6907167,0.1,0.8,0.1
6850624,0.6,0.3,0.1
6886910,0.2,0.6,0.2
7141232,0.4,0.1,0.5
7056200,0.1,0.1,0.8
6943841,0.3,0.5,0.2
7244110,0.0,0.7,0.3
6915358,0.0,0.8,0.2
6873750,0.0,0.9,0.1
6827320,0.0,1.0,0.0
6906389,0.3,0.3,0.4
6933412,0.0,0.7,0.3
7117076,0.0,0.9,0.1
6930410,0.0,0.9,0.1
6882126,0.2,0.6,0.2
6844497,0.2,0.7,0.1
6921693,0.1,0.9,0.0
6888807,0.1,0.8,0.1
6834538,0.1,0.8,0.1
6884888,0.4,0.4,0.2
7186334,0.1,0.6,0.3
6867333,0.1,0.8,0.1
6815639,0.1,0.4,0.5
6908865,0.3,0.6,0.1
6813858,0.2,0.6,0.2
6882027,0.1,0.8,0.1
6842710,0.0,0.5,0.5
6895158,0.0,1.0,0.0
7124968,0.0,0.8,0.2
7233893,0.1,0.9,0.0
6873301,0.2,0.6,0.2
6875131,0.1,0.6,0.3
6825684,0.0,1.0,0.0
6836474,0.0,1.0,0.0
6910168,0.2,0.3,0.5
6919176,0.1,0.7,0.2
6905652,0.1,0.8,0.1
6912414,0.0,0.6,0.4
7184024,0.0,0.8,0.2
6930321,0.0,0.9,0.1
6898860,0.0,0.7,0.3
6919743,0.0,0.8,0.2
6908673,0.3,0.6,0.1
6837016,0.0,0.5,0.5
6928141,0.2,0.1,0.7
7190272,0.0,0.7,0.3
6897427,0.0,1.0,0.0
6894975,0.2,0.5,0.3
6816566,0.0,0.4,0.6
6906110,0.0,0.6,0.4
6925637,0.0,1.0,0.0
6907540,0.0,0.766666666667,0.233333333333
6926162,0.0,0.3,0.7
6831421,0.0,0.7,0.3
6912777,0.1,0.5,0.4
6923480,0.0,1.0,0.0
7106620,0.0,0.8,0.2
6894078,0.0,1.0,0.0
6899312,0.2,0.7,0.1
6913443,0.0,0.7,0.3
6878978,0.0,0.9,0.1
6907571,0.1,0.8,0.1
6816490,0.0,0.7,0.3
6850741,0.1,0.7,0.2
6891852,0.4,0.3,0.3
6831961,0.1,0.7,0.2
7133659,0.0,0.9,0.1
6861579,0.0,0.9,0.1
6925877,0.0,0.8,0.2
6897114,0.8,0.0,0.2
6897905,0.0,1.0,0.0
7152890,0.9,0.1,0.0
6880790,0.0,0.3,0.7
6932043,0.0,1.0,0.0
6941152,0.0,0.1,0.9
6848946,0.1,0.6,0.3
6908008,0.0,0.7,0.3
6880429,0.0,0.5,0.5
7123312,0.0,0.9,0.1
6864745,0.1,0.6,0.3
6862040,0.0,0.4,0.6
6828774,0.0,0.6,0.4
6846494,0.2,0.6,0.2
6857920,0.0,0.9,0.1
6925082,0.2,0.6,0.2
6878551,0.0,0.7,0.3
6893232,0.0,0.7,0.3
6931393,0.0,0.9,0.1
6894713,0.0,0.8,0.2
6880705,0.0,0.7,0.3
6914563,0.2,0.4,0.4
6947614,0.1,0.3,0.6
7103194,0.0,0.6,0.4
7099543,0.0,0.6,0.4
6844923,0.0,0.8,0.2
6819353,0.0,1.0,0.0
6889260,0.0,0.9,0.1
7164695,0.0,0.8,0.2
6923630,0.0,1.0,0.0
6878086,0.0,1.0,0.0
6937287,0.1,0.3,0.6
6899918,0.0,1.0,0.0
6947025,0.4,0.4,0.2
6855326,0.1,0.8,0.1
7125917,0.0,0.7,0.3
6822370,0.0,0.7,0.3
6831404,0.0,0.6,0.4
6912955,0.0,1.0,0.0
6910454,0.1,0.6,0.3
6828953,0.7,0.1,0.2
6850906,0.0,1.0,0.0
6937576,0.0,0.8,0.2
6875746,0.2,0.6,0.2
7143363,0.1,0.5,0.4
6852394,0.8,0.1,0.1
6947434,0.4,0.5,0.1
6823611,0.0,0.5,0.5
6895796,0.1,0.4,0.5
6876118,0.0,0.9,0.1
6948064,0.1,0.5,0.4
6844205,0.0,1.0,0.0
7199433,0.0,0.5,0.5
6937715,0.1,0.7,0.2
6912562,0.1,0.9,0.0
6947255,0.2,0.5,0.3
6946521,0.1,0.9,0.0
6919542,0.0,0.6,0.4
6883527,0.1,0.9,0.0
6928187,0.1,0.6,0.3
6921376,0.1,0.9,0.0
6818457,0.0,0.9,0.1
7008810,0.0,0.8,0.2
6905796,0.0,0.9,0.1
6844458,0.1,0.3,0.6
6892650,0.1,0.7,0.2
6849508,0.5,0.3,0.2
7090005,0.2,0.7,0.1
6846959,0.2,0.7,0.1
6871119,0.2,0.8,0.0
6905310,0.0,1.0,0.0
6936536,0.0,0.7,0.3
6943992,0.2,0.6,0.2
6938971,0.3,0.7,0.0
6879440,0.1,0.4,0.5
6856160,0.0,1.0,0.0
6938408,0.0,0.8,0.2
6882523,0.2,0.2,0.6
6860265,0.0,1.0,0.0
6933127,0.3,0.5,0.2
6819973,0.3,0.4,0.3
6841792,0.0,0.9,0.1
6903615,0.0,1.0,0.0
6873131,0.0,0.9,0.1
6903062,0.1,0.5,0.4
6879473,0.3,0.4,0.3
7120595,0.1,0.5,0.4
6918662,0.0,1.0,0.0
6909955,0.0,0.8,0.2
6938437,0.0,0.3,0.7
6924734,0.1,0.6,0.3
6917279,0.0,0.9,0.1
6879404,0.0,0.9,0.1
7197397,0.0,1.0,0.0
6926565,0.0,0.7,0.3
6869854,0.0,1.0,0.0
6838022,0.2,0.6,0.2
6872323,0.0,0.5,0.5
6879158,0.3,0.6,0.1
7169468,0.1,0.7,0.2
6943320,0.2,0.3,0.5
6917425,0.0,0.9,0.1
6877187,0.2,0.6,0.2
6841544,0.1,0.8,0.1
6948481,0.1,0.4,0.5
6857525,0.2,0.5,0.3
6891769,0.0,1.0,0.0
7234333,0.0,1.0,0.0
6844067,0.0,0.9,0.1
6833107,0.2,0.5,0.3
6882366,0.0,0.8,0.2
6814753,0.0,0.9,0.1
6902575,0.0,0.7,0.3
6818848,0.0,0.8,0.2
6822095,0.2,0.4,0.4
6944126,0.2,0.3,0.5
6943631,0.1,0.5,0.4
6931657,0.2,0.3,0.5
6820780,0.1,0.8,0.1
6944531,0.0,1.0,0.0
6895867,0.3,0.5,0.2
6821568,0.0,0.6,0.4
6814478,0.1,0.5,0.4
6856562,0.1,0.6,0.3
6846510,0.0,0.9,0.1
6879133,0.0,0.7,0.3
6870052,0.0,0.9,0.1
6887799,0.0,0.9,0.1
6840608,0.0,0.8,0.2
6904793,0.0,0.9,0.1
6860652,0.2,0.4,0.4
6860632,0.0,0.7,0.3
6926608,0.6,0.1,0.3
6813869,0.0,1.0,0.0
6893769,0.0,0.7,0.3
6847276,0.0,1.0,0.0
6935537,0.1,0.5,0.4
6937875,0.2,0.6,0.2
6923987,0.0,0.4,0.6
6815693,0.1,0.6,0.3
6904496,0.1,0.6,0.3
6883044,0.1,0.3,0.6
6907857,0.5,0.4,0.1
6933916,0.2,0.7,0.1
6918763,0.8,0.1,0.1
7216190,0.3,0.5,0.2
6928070,0.2,0.7,0.1
6851236,0.0,1.0,0.0
6815232,0.0,0.7,0.3
6864226,0.0,0.9,0.1
6883516,0.1,0.9,0.0
6885827,0.0,0.8,0.2
6901286,0.0,0.7,0.3
7125131,0.1,0.9,0.0
6919061,0.0,0.8,0.2
6853293,0.1,0.9,0.0
6836725,0.2,0.6,0.2
6865250,0.1,0.7,0.2
6889051,0.0,0.9,0.1
6824040,0.0,0.6,0.4
6881655,0.3,0.6,0.1
7114794,0.0,0.8,0.2
6901099,0.1,0.8,0.1
6927145,0.1,0.6,0.3
6929853,0.3,0.1,0.6
7163097,0.0,0.9,0.1
6823700,0.1,0.6,0.3
6837755,0.1,0.6,0.3
6939096,0.0,0.6,0.4
6943487,0.1,0.6,0.3
6870340,0.0,0.9,0.1
6937622,0.0,0.4,0.6
6914306,0.0,1.0,0.0
6891351,0.1,0.3,0.6
6941651,0.0,0.8,0.2
6848581,0.0,1.0,0.0
6900034,0.0,0.7,0.3
6826032,0.0,0.6,0.4
6903276,0.1,0.65,0.25
6902692,0.0,0.9,0.1
7143756,1.0,0.0,0.0
6893315,0.0,1.0,0.0
6825905,0.0,0.9,0.1
6818233,0.0,0.5,0.5
6882065,0.0,0.9,0.1
6883958,0.3,0.5,0.2
6896252,0.2,0.4,0.4
6894986,0.3,0.6,0.1
7106765,0.0,0.9,0.1
6918673,0.1,0.7,0.2
6856447,0.1,0.8,0.1
6928082,0.0,0.6,0.4
6901879,0.1,0.4,0.5
6947164,0.0,0.4,0.6
6942861,0.0,1.0,0.0
6836080,0.2,0.3,0.5
6814196,0.1,0.2,0.7
6836776,0.0,0.9,0.1
6823884,0.2,0.3,0.5
6827410,0.0,0.4,0.6
7143910,0.2,0.6,0.2
6900738,0.0,1.0,0.0
6817746,0.0,1.0,0.0
6819118,0.3,0.5,0.2
